date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,"NATURAL SELECTION. Fucker should be shot. Same thing with all those rich snotty toadies at my school. Fuckers think they are higher than me and everyone else with all their $ just because they were born into it? Ich denk NEIN . . . Everyone should be put to a test, an ULTIMATE DOOM test, see who can survive in an environment using only ‘smarts’ and military skills. Put them in a Doom world, no authority, no refuge, no BS copout excuses. If you can’t figure out the area of a triangle or what “cation” means, you die! If you can’t take down a demon with a chainsaw or kill a hell prince with a shotgun, you die! Fucking snotty rich fuckheads who rely on others or on sympathy or $ to get them through life should be put to this challenge. Plus it would get rid of all the fat, retarded, crippled, stupid, dumb, ignorant, worthless people of this world. No one is worthy of this planet, only me and who ever I choose . . . Everyone should be shot out into space and only those people I say should be left behind.",Eric Harris,1,1,187,14.38,13.9,72.73,10.16,2.67,0,2.67,2.14,2.67,3.21,0,5.88,12.3,0.53,8.56,2.14,0,0.53,6.42,0,3.74,1.6,8.56,0.53,2.14,4.28,0.53,2.67,1.6,1.07,0.53,0.53,0,10.16,1.07,6.42,0,0,1.07,0,1.07,6.95,2.67,4.28,1.6,0.53,8.56,3.74,0.53,2.67,1.6,0.53,0.53,0,0,0,0,0,1.6,2.14,0.53,1.6,2.67,0.53,2.14,0.53,0,0,3.21,0,0,20.86,7.49,7.49,0,0,0.53,1.07,0,1.6,1.6,0,1.07,0
NaN,"all of them, and in my drunken carelessness, extended my arm out and pretended to shoot them all, laughing giddily as I did it. Eventually, some partiers climbed up onto the ledge. They were all obnoxious, rowdy boys whom I’ve always despised. A couple of pretty girls came up and talked to them, but not to me. They all started socializing right next to me, and none of the girls paid any attention to me. I rose from my chair and tried to act arrogant and cocky toward them, throwing insults at everyone. They only laughed at me and started insulting me back. That was the last straw, I had taken enough insults that night. A dark, hate-fueled rage overcame my entire being, and I tried to push as many of them as I could from the 10-foot ledge. My main target was the girls. I wanted to punish them for talking to the obnoxious boys instead of me. It was one of the most foolish and rash things I ever did, and I almost risked everything in doing it, but I was so drunk with rage that I didn’t care. I failed to push any of them from the ledge, and the boys started to push me, which resulted in me being the one to fall onto the street. When I landed, I felt a snap in my ankle, followed by a stinging pain. I slowly got up and found that I couldn’t even walk. I had to stumble, and stumble I did. I tried to get away from there as fast as I could. As I stumbled a few yards down Del Playa with my shattered leg, I realized that someone had stolen my Gucci sunglasses that my mother had given me. I loved those sunglasses, and had to get them back. I vehemently turned around and staggered back towards the party. At that point, I was so drunk that I forgot where the party was, and ended up walking onto the front yard of the house next to it, demanding to know who took my sunglasses. The people in this house must have been friends with the ones I previously fought with, for they greeted me with vicious hostility. They called me names like “faggot” and “pussy”, typical things those types of scumbags would say. A whole group of the obnoxious brutes came up and dragged me onto their driveway, pushing and hitting me. I wanted to fight and kill them all. I managed to throw one punch toward the main attacker, but that only caused them to beat me even more. I fell to the ground where they started kicking me and punching me in the face. Eventually, some other people from the street broke up the fight. I managed to have the strength to stand up and stagger away. It was the first time in my life that I had been truly beaten up physically to the point where my face was bruised up. I had suffered a lot of bullying in my life, but most",Elliot Rodger,1,1,511,16.48,14.29,76.91,17.03,12.13,0,12.13,0,3.33,0.78,0,6.46,16.24,0.98,5.68,1.37,0.78,0,4.31,0,3.52,0.39,4.31,0.59,0.78,2.15,0,1.57,1.37,1.17,0,0.78,0.39,9,2.15,3.91,0.2,0.2,1.57,2.15,9.98,2.15,0,3.91,2.54,0.2,7.05,3.13,0.98,1.96,0,0.59,1.37,0.59,0.59,0,0,0,0.2,0.2,0,0.2,2.35,1.57,0.39,0.59,0,0,0.2,0,0.2,13.31,5.87,5.68,0,0,0,0,0.39,0.78,0.59,0,0,0
NaN,"Freshman!!! They are freakin everywhere and they are pissin me the hell off! Religions!!! Jesus is dead. . . get over it!!! the bible is just a freakin BOOK!! I would sooner bum to death than say I worship some egotistical god!! Retards!!! They are a waste of time and money and effort and energy and space and lots of other stuff too! They need to DIE!! Puff freakin daddy!!! He sucks! He can absolutely NOT rap!!! No one can, because rap is GAY Missy elliot!! Stupid fat ugly barrel of LARD! Lil kim!!! Another stupid fat ugly barrel of LARD!! Mace!! Another wannabe star who THINKS he can rap but really CAAANT! Masta P another rapper! Too many rappers!!! will smith!! God damn did he ever sell out!! He was cool, but then he started doing these videos again! RAP VIDEOS!! They are all the same!! 5 stupid cheerleaders in color coordinated nylon outfits dancing around infront of a curved orblike camera with a dumbass guy walk in around swing in his arms sayin “uh huh yeyah werd up you know what im sayin uh huh mmmmhm yeya babey” hanson!!! Stupid little possers who think they are cool! I still think atleast one of them is a girl!! GAP! God damn trends!! Why are they sooo original!! If its made in a factory its not very freakin original!! TOMMY HILFIGER!! They remind of the nazis by how that damn hilfiger name is all over the place just like the swastika! Think about that one!! OLD NAVY!! What the hell is wrong with those commercials?? Are they supposed to be that stupid??! AMBERCROMBE and futch!!! Yet another yuppie dumbass wannabe trend!! edie bower!! More trends!! SKA!! People who like SKA give the rest of the human race a bad name!! They think they are soooo cool with their pot and flowers and condom hats and big baggy pants and wallet chains and sandals and CRAP!! skatelites five iron frenzy skanking dancing!! Have you ever looked at people dancing and seen how uterly stuupid they look!! Doesnt that give you a clue about yourself dancing!! less thanjake pie tasters bills dog veme!! First of all the name itself is retarded, and second of all the band SUCKS!! real big fish aquabats blink 182 311 cops ! Stupid law enforcing people !!! LOVE — beef jerky!! Politics!! Clinton jokes!! For gods sake the joke is over so just shut up about him!!! Foreigners!! Get out of my country!! Or atleast learn english and take a few driving classes!!! American furniture warehouse!! With their stupid commercials with that freakin annoying old man and his uglyass daughter and his uglier ass granddaughter and all those god damn wild animals crawlin around on their furniture!!!",Eric Harris,1,1,455,7.34,16.04,68.13,8.35,1.1,0,1.1,0.88,5.71,0.66,0,4.62,9.23,1.98,7.69,1.1,0.44,0.44,6.59,0,4.4,0,4.62,0.88,1.54,1.1,0.44,1.32,1.76,1.54,0.66,0.66,0,10.77,1.1,6.59,0,0.66,1.54,1.32,1.54,8.57,0.44,3.52,1.32,0.22,6.59,2.64,1.54,2.86,1.76,0.44,0.66,2.86,0,0,0.88,1.98,0.44,3.08,2.42,0.66,1.76,0.88,0.66,0.66,0,0,2.86,0.44,0.44,29.45,0.66,0.66,0,0,0.88,26.81,0,0.44,0,0,0,0
NaN,"bedroom downstairs, one without my own bathroom or balcony. I was furious, and I threw a huge crying tantrum. Soon enough, father went ahead with the decision to buy this house. I made a big deal about the possibility of not getting that lovely bedroom I wanted, and I kept sulking to father and Soumaya about it. When they finally moved and the first week of father’s at this new house started, I was very anxious. But then, as we entered, father and Soumaya surprised me and revealed that they decided to give me the room I wanted. I was so happy! I danced and leaped with joy all over the house, and then I went to my new balcony and looked out at the beautiful view of Woodland Hills for an hour. After the move to this new house, father would never move again, and he still lives there to this very day. I would have many important experiences there for the next decade, both good and terrible. I needed a skateboard for mother’s house too, and so my mother took me to Val Surf and bought me a gray Val Surf skateboard. I would use this skateboard much more than the red skateboard I had at father’s house, since I had all of my playdates during mother’s week, and mother would make more of an effort to indulge in my new interest, eventually taking me to skateparks every weekend. I became very excited about my new hobby, and I shared it with James Ellis and Philip Bloeser, my two main friends. I wanted to get them interested in skateboarding as well. It was tricky to get James into it, but he soon got his own skateboard, and we would start skateboarding together around his neighborhood. As I now considered myself a skateboarder, I wanted to dress in the clothes that all the cool skateboarders were wearing. My mother took me to Val Surf once again, this time to shop for new shirts. I picked out a few that had the logos of skateboard companies on them. Later that day I put on one of my new shirts, and I was thrilled to start going around in it. I felt cool. At father’s house, I was introduced to a new nanny who would be living with us. Rosa and Amparro left back to their home countries a few months before we moved house. This new nanny was an African American woman named Tracy. She had a very fun personality, and I always had a pleasant time when she looked after us. She was able to drive, unlike my previous nannies, and so she would be the one who would always pick me up from school during father’s week from that point on. Uncle Dan had a quarrel with my father, and he was forced to move out. I would never see him again after that. Tracy would, in a way, replace Uncle Dan as the lodger who would live at father’s house. Early in the summer, father forced me to",Elliot Rodger,1,1,511,17.62,14.09,79.84,14.09,9.2,0.98,10.18,0,2.94,0.78,0,5.87,14.68,1.17,3.33,2.35,0.39,0,0.98,0.2,0.39,0.2,4.7,0.2,0.98,3.52,0,0.39,2.15,1.17,0.78,0,0.39,9,0.39,3.91,0.39,3.52,0.2,9.39,7.83,3.33,0.39,2.94,1.17,0.2,8.41,3.33,2.74,0.98,0.39,0.2,0.39,2.94,2.74,0,0,0.2,0.59,0,0,0,0.39,0,0.2,0,0,0.2,0,0,0,12.72,5.28,5.87,0,0,0,0.2,0,0,1.37,0,0,0
2011-10-21,"Smigglestyle! Mix: 3 cup oats (The smaller and powderier the better) 1 cup flour (I'm partial to wheat) 1/2 cup water (Adding slightly more later on might help) 3/4 cup peanut butter (Not too liquid, not too solid. Juuust right!) 1/2 cup turbinado-style sugar (The larger the granules the better) 1 teaspoon cinnamon (Ginger sucks) 1/2 teaspoon salt (Fuck anticaking agents) 1/2 cup dried cranberries (The smoother the better) 1/2 cup dried blueberries (The juicier the better) 1/2 cup milk-free chocolate chips (About a cubic centimeter per chip. Mingled units add a flair of fun!) Greased cookie trays are for commies. Bake them for however long you want. Or not at all. They don't have any meat in them, after all!",Adam Lanza,1,1,128,14.22,17.19,56.25,3.91,0.78,0,0.78,0.78,2.34,3.13,0,8.59,7.03,13.28,7.03,3.91,0,0,3.13,0,3.13,0,0.78,0,0,0.78,0,2.34,1.56,0,0,0,0,5.47,1.56,3.13,0,0,0,1.56,0,5.47,0.78,2.34,0.78,0,3.13,1.56,0,3.13,0,0,3.13,0,0,0,0,0,0,0,0,0,1.56,0,0.78,0.78,0,0,1.56,0,0,33.59,3.91,1.56,0.78,0,0,3.13,1.56,0,1.56,15.63,5.47,0
2006-11-13,"Today I passed the point of no return. I shot my muzzle-loaders the first time and fuck — THAT SHIT WORKS! This sawed off Shotgun kicks ass man . . . Also I got 10 more .22 bullets, which makes a total of 48 .22’s. 20.11.2006 will be my big ass ENDING!",Sebastian Bosse,1,1,50,10,6,74,10,10,0,10,0,0,2,0,6,6,14,4,0,0,0,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,2,6,4,4,0,2,6,4,0,4,0,2,4,0,0,0,0,0,0,0,0,0,6,4,2,0,0,0,8,0,0,28,18,2,0,0,0,4,2,0,2,0,0,0
NaN,"way I could attain any sort of wealth at my age. I had no talents, so it was impossible for me to become a professional actor, musician, or athlete; and those were usually the ways that young people acquired such money. I could invent something, or start a business just like Mark Zuckerberg did with Facebook, but the chances of me achieving such a thing were the same chances I had of winning the lottery anyway. I didn’t even have the skills of a computer programmer. After reading this book, I wanted to believe that there was some sort of supernatural power that I could harness to change reality as I saw fit. For the months of June and July, I took frequent walks around Girsh Park in Goleta, dreaming and visualizing about winning the lottery. I affirmed that once the jackpot rose to over $100 million, I would buy a ticket and that ticket would be the winner. For all of the months of summer, people kept winning the lottery, and the jackpot kept resetting, but I was so desperate that I still clung to my faith that I would soon win. On one of the days in July, when I was roaming around Girsh Park, a group of popular college kids arrived to play kickball in the fields. They all looked like typical fraternity jocks, tall and muscular. The kind of guys I’ve hated and envied all my life. With them came a flock of beautiful blonde girls, and they looked like they were having so much fun playing together. One of the girls did a handstand in the grass, and her sexy bare stomach showed as her shirt hung down. All of the girls were scantily clad. Rage boiled inside me as I watched those people who thought they were better than me enjoying their pleasurable little lives together. The rage was so intense that I couldn’t take it. I was insulted too much. I couldn’t leave them without getting some form of revenge, so I drove to the nearby K-mart, bought a super-soaker, filled it up with orange juice that I bought at the same store, and drove back to the park. They were still there, having the time of their lives, and I wanted to ruin it for them. I wanted to ruin their fun just like they ruined mine, as they would never accept me among them. I screamed at them with rage as I sprayed them with my super soaker. When the boys started to yell and chase after me, I quickly got into my car and drove away. I was giddy with ecstatic, hate-fueled excitement. I wished I could spray boiling oil at the foul beasts. They deserved to die horrible, painful deaths just for the crime of enjoying a better life than me. I drove to a secluded are of the parking lot at the Camino Real Marketplace nearby, my heart beating rapidly. After I had calmed down, I was overcome with the worry and fear that I would get in trouble",Elliot Rodger,1,1,511,18.93,16.05,77.69,14.09,9.39,0,9.39,0,3.72,1.17,0.2,7.83,14.29,0.98,7.63,4.5,0.59,1.57,3.13,0.59,1.17,0,5.68,0,0.78,3.33,0,2.74,1.17,1.37,1.17,0,0.2,6.07,0.2,3.72,0,0,1.76,3.91,8.22,2.94,0.2,2.35,0.59,0.39,6.26,3.72,1.57,3.13,0.59,0.59,1.76,0.78,0,0.39,0.2,0.2,0.98,0.59,0.2,0.39,0.98,0.59,0.2,0,0.2,0,0,0,0.78,12.52,5.09,5.68,0,0.2,0,0,0.59,0,0.78,0,0.2,0
2011-10-06,"Say whatever you wish, but I know that my love for RegalSin is real.",Adam Lanza,1,1,14,14,14.29,78.57,21.43,14.29,0,14.29,7.14,0,0,0,0,7.14,0,7.14,7.14,7.14,0,0,0,0,0,21.43,0,7.14,14.29,0,0,0,7.14,0,7.14,0,14.29,7.14,7.14,0,0,0,0,0,28.57,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0
2003-04-16,"""This is my first fan fic' (that I've started on this board), it's basicaly like this: the storys take place in a world where a literal global apocolyptic nightmare is taking place. Vurtually every evil and horrific creature ever imagined is praying upon the earth, Vampires, Werewolves,Zombies,Demons ect.All stereotypical weapons against these creatures must be used to dispose of these creatures like silver bullets for Werewolves, wooden stakes for Vampires,severe damage to the brain for Zombies. You may lead up to 10 charactors, 15 at the max. You cannot kill another person's charactor without that person's consent. You don't need any permission to kill off the creatures (Werewolves ect). You can'not control major figures such as Presidents,Prime ministers, or any major head of the country type government officials NO QUESTIONS ASKED (lol). Other rules: No infinite ammunition. No god powers, invincibility ect. And try to make all of your post's at least 2 paragraphs long. Also,you can have """"custom"""" weapons since that's basicaly what a silver bullet is. You can (if literaly possible) a three barreled shotgun, a wooden stake gun (as seen on so much vampire movies) and all that other stuff that qualifies as custom. I think that about raps it up,enjoy.""",Jeffrey Weise,1,1,212,17.67,25,60.38,5.66,1.42,0,1.42,3.3,0,3.3,0,5.19,13.21,2.83,3.3,0.94,0.47,0.47,2.36,0.47,1.42,0,4.72,0.47,1.42,1.42,0.47,2.36,1.42,0.94,0.47,0.47,0,4.25,0.94,3.3,0,0,0,0.94,1.89,8.49,0.94,4.25,2.36,0.47,3.77,4.25,0.94,2.83,0,0.94,1.89,0.47,0,0,0.47,0,0,1.89,0.94,0.94,1.42,0.94,0,0,0.47,0,0,0,0.94,25.47,6.13,6.6,0.94,0,0,0,0,2.83,4.25,4.72,0,0
2015-01-09,"Or you're just dicking around. I am unsure, so I will assume dicking around. If it's real, did you enjoy their company? If so, did you get their digits? Yeah I finally convinced my parents after an event where my dad spontaniously flipped out and screamed at everyone that we needed family therapy, but they didn't feel like continuing it, so I stuck around with the counselor instead, but the assclown wouldn't return the calls so we kind of gave up on it.",William Atchison,1,1,83,16.6,19.28,80.72,21.69,7.23,2.41,9.64,3.61,3.61,2.41,1.2,4.82,13.25,0,4.82,2.41,1.2,1.2,2.41,1.2,0,0,10.84,1.2,0,7.23,0,6.02,0,2.41,0,1.2,1.2,18.07,3.61,10.84,0,3.61,0,2.41,7.23,7.23,1.2,8.43,2.41,0,2.41,6.02,0,2.41,1.2,1.2,0,1.2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,18.07,3.61,7.23,0,0,2.41,0,0,0,4.82,0,0,0
