date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2016-11-20,"""""""""""""""I hate the fucking world."""""""" That instantly makes you my new best friend. #EricHarris #Columbine https://t.co/DMlsLqOLdB""""""",stair twitter archive,1,1,20,66.46,50,74.76,1,6.67,25,70,25,20,15,10,0,5,0,0,5,5,0,0,0,0,0,10,15,5,0,0,0,15,5,10,0,10,0,10,0,5,0,0,5,0,5,0,0,0,0,0,0,0,0,5,0,0,5,0,10,5,5,5,5,0,0,10,0,15,0,5,10,0,0,0,0,0,0,10,5,5,0,0,0,115,15,0,5,0,0,0,0,70,0,0,25,0
2017-05-07,Personally comments like that don't even make me flinch anymore. The passion is in there. The soul is in there. Appreciate what you have.,stair twitter archive,1,1,24,18.82,66.17,48.89,99,6,20.83,91.67,70.83,20.83,8.33,4.17,0,4.17,0,0,12.5,8.33,12.5,16.67,12.5,0,4.17,20.83,0,4.17,4.17,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,8.33,4.17,4.17,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,20.83,0,12.5,0,8.33,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,20.83,16.67,0,0,0,0,0,0,0,4.17,0,0,0
NaN,"Don’t follow your dreams or goals or any of that shit, follow your fucking animal instincts. If it moves, kill it, if it doesn’t, burn it.",Eric Harris,1,1,26,1,6.21,38.39,1,13,7.69,92.31,53.85,26.92,7.69,0,0,7.69,0,0,19.23,0,3.85,7.69,0,15.38,7.69,19.23,3.85,0,0,0,3.85,11.54,0,11.54,0,11.54,0,7.69,0,0,0,0,19.23,0,0,7.69,19.23,0,15.38,3.85,0,0,3.85,7.69,3.85,0,3.85,0,3.85,0,3.85,0,3.85,0,0,19.23,0,11.54,11.54,0,0,3.85,3.85,0,0,0,3.85,7.69,7.69,0,0,0,0,30.77,7.69,15.38,0,0,0,0,0,0,7.69,0,0,0
2017-04-29,Hahahaha! Ohhh fate's a bitch.,stair twitter archive,1,1,5,99,2.31,1,25.77,2.5,20,80,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,40,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,20,0,20,0,60,20,0,0,0,0,20,0,0,20,0,0,0
2011-11-24,Babies can't be xenomorphs.,Adam Lanza,1,1,4,1.92,1,74.76,25.77,4,25,75,50,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,0,0,0,0,0,25,0,0,0
2017-01-20,@freakshow180 He's a dead man walkin'.,stair twitter archive,1,1,6,62.04,95.2,1,1,6,16.67,83.33,33.33,16.67,16.67,0,0,0,16.67,0,0,16.67,0,16.67,0,0,0,16.67,0,0,0,16.67,0,16.67,0,16.67,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,66.67,16.67,0,0,0,0,0,0,0,33.33,0,16.67,0
2006-01-21,"Bang, Bang, You're Dead - That was  a good movie. Inspirational you might say, lol.  The Trogs of society kick ass. Mood: Rage Music: Disturbed",Kimveer Gill,1,1,24,72.69,98.11,1,92.4,6,12.5,87.5,33.33,12.5,8.33,0,0,8.33,0,0,4.17,8.33,4.17,12.5,0,0,0,20.83,0,0,0,0,0,25,12.5,8.33,4.17,4.17,0,16.67,0,0,0,0,8.33,4.17,0,0,4.17,0,0,8.33,0,8.33,0,4.17,4.17,0,0,0,4.17,0,0,0,4.17,0,4.17,12.5,4.17,0,0,0,0,0,8.33,0,0,0,4.17,8.33,4.17,4.17,0,0,0,41.67,12.5,12.5,8.33,0,0,0,4.17,0,4.17,0,0,0
2016-11-06,@EGSSidney @junayet1 Sorry I don't do that. 😒,stair twitter archive,1,1,7,1,1,13.15,1,3.5,28.57,85.71,57.14,28.57,14.29,14.29,0,0,0,0,14.29,0,0,28.57,0,0,14.29,28.57,14.29,0,0,14.29,0,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.14,14.29,0,0,0,0,0,0,0,14.29,0,28.57,14.29
2011-08-10,"One of the major reasons why Columbine is still a (relatively) popular topic in recent years is because of the potential it allows for speculation. This would not exist if they had lived because their actual thoughts and experiences, the contents of the basement tapes/Nixon tape, and everything like that would probably be well-known.",Adam Lanza,1,1,55,52.71,57.22,2.4,60.23,27.5,27.27,80,60,10.91,3.64,0,0,0,0,3.64,7.27,9.09,10.91,10.91,7.27,9.09,1.82,12.73,5.45,3.64,1.82,1.82,0,1.82,1.82,0,0,0,0,7.27,0,0,0,0,23.64,3.64,9.09,5.45,5.45,1.82,3.64,1.82,0,0,0,1.82,0,1.82,0,0,5.45,0,1.82,3.64,0,0,3.64,5.45,1.82,7.27,0,1.82,5.45,0,0,0,0,0,0,0,0,0,0,0,0,14.55,3.64,3.64,0,0,0,0,1.82,0,0,3.64,1.82,0
NaN,"""Helloooooo everyone. These are the words of wisdom from REB. This page explains the various things in the world that annoy the SHIT outa me. God just LOVE freedom of speech. Keep in mind that these are just my point of views and may or may not reflect on anyone else. I do swear a lot in this page, so fuck off if your a pussy who cant handle a little god damn bed language. heechese And now to get started: YOU KNOW WHAT I HATE!!!? --When im walking around in a mall and there is this SLOW AS SHIT person walking in front of mel! Godamnit Im tryin to get somewhere! So move it or loose it BITCHES! YOU KNOW WHAT I HATE!!!? -When there is a group of assholes standing in the middle of a hallway or walkway, and they are just STANDING there talking and blocking my fucking way !!! Get the fuck outa the way or ill bring a friggin sawed-off shotgun to your house and blow your snotty ass head off!! YOU KNOW WHAT I HATE!!!? -When people dont watch where THEY ARE FUCKING GOING! Then they plow into me and say """"oops, sorry."""" or """"watch it!"""" NNNYAAAA!!! Next time that happens I will rip out 2 of your damn ribs and shove om into your fuckin eye balls!!! YOU KNOW WHAT I LOVE!!!? -When some rich ass stuck up piece of shit white trash person gets in a car wreck with their brand new car! YOU KNOW WHAT I LOVE!!!? -When some stupid ass kid blows his fucking hand off because he couldnt figure out that a lit fuse means that the firecracker is going to go off soon! HAHAHA!! DUMBASS! YOU KNOW WHAT I HATE!!!? -OOOOOOOOJAAAAAAAAAAAAY!!!!!!!!!! GOD FUCKING HATE THAT WORTHLESS TRIAL!!! Who their right feeeeearrRIGIN mind would care about that trial???!? Its not any different from any other murder trial! Tell those fucking reporters to get a life! And what the fuck do we have to gain by watching that stupid trial anyay !!? Its not news! Its a triall not news! traill trialX=Xnews! YOU KNOW WHAT ELSE I HATE!!!? -Jon binay however the fuck you spell her spoiled ass name Ramsee!!!! We dont care! Good fucking riddens!!! What the fuck do you expect if you fucking put your kid in all those beauty pagents when shes 4 years old!! SLUUUUUUUUUUUT!!!!!! I bet her damn dad did it. Fuckin perv. YOU KNOW WHAT I HATE!!!? --STUPID PEOPLE!!! Why must so many people be so stupid!!? YOU KNOW WHAT I LOVE!!!? -Making fun of stupid people doing stupid things! Like one time when was watching this freshman try to get on a computer that needed a password...he typed in the pussword and waited. The retard didnt press enter or any thing. He just waited. Then he started cussing at the computer saying it was screwed up. Then the freshman went and got a teacher and the fucking teacher could not figure out why it wasnt going anywhere!!! JESUS!! Personely I think they should be",Eric Harris,1,1,511,37.42,47.65,56.08,1,9.29,12.33,88.45,50.88,19.37,10.37,3.72,0.39,3.52,1.57,1.17,8.81,5.87,9.2,6.26,5.48,7.24,2.15,18.59,5.68,0.98,4.5,0.59,2.15,10.96,2.54,8.41,0,7.83,0.39,11.74,0.2,0,0.39,1.17,12.33,3.13,0.78,1.76,4.11,0.59,4.11,2.94,1.76,0.59,0.59,7.05,2.54,0.39,3.52,0,6.26,1.57,0.39,2.54,1.96,0,2.94,12.52,2.15,14.29,2.94,7.05,4.5,1.57,0.39,0.39,0.39,0.78,0.2,6.65,6.26,0.39,0,0,0,29.94,3.13,0.59,0.2,0,2.94,18.79,2.35,1.76,0,0,0.2,0
