date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2017-05-04,fuck star wars fuck may 4th everyone go fuck sw shit,stair twitter archive,1,1,11,11,9.09,72.73,9.09,0,0,0,0,0,0,0,0,0,9.09,36.36,0,0,0,36.36,0,36.36,0,0,0,0,0,0,9.09,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,27.27,0,0,0,36.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-17,make popular kids pay,William Atchison,1,1,4,4,25,100,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,50,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-22,rape hot lovey sister strangle hair sneak parent's room slaughter them slowly walk room holding blood thirsty knife right hand walk room see making yourself grab you tie bed hair super glue shut blood thirsty crave over finally rip hair experience excruciating pain painful scream scream can't stop ripped skin head blood drooping everywhere finally pluck eyes right knife throw down cut neck arms legs torso remains cut genitals stab stomach repeatedly finally finish ripping heart consuming it nah jk,William Atchison,1,1,80,80,26.25,60,5,0,0,0,2.5,1.25,1.25,0,0,2.5,0,11.25,1.25,0,1.25,10,0,3.75,0,5,0,1.25,0,2.5,0,0,8.75,2.5,0,6.25,6.25,0,3.75,0,2.5,0,2.5,0,8.75,0,2.5,1.25,1.25,0,0,2.5,0,0,0,0,5,5,0,0,0,0,0,0,0,26.25,25,2.5,2.5,1.25,3.75,0,0,0,2.5,0,0,0,0,0,0,0,0,2.5,0,0,0
2016-09-24,invade one first humans i'm going after,stair twitter archive,1,1,7,7,0,85.71,14.29,14.29,0,14.29,0,0,0,0,0,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,14.29,0,14.29,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0
NaN,max showed up really happy see him couldn t believe actually france again max stayed grandmother s house montpellier montpellier exquisite city romantic cultured vibe it pity caught world truly appreciate time max introduced life france met friends went bars together france legal drinking age 16 able drink alcohol bar astounding three weeks faintest taste life like normal young people experience hanging group young people boys girls enjoying life something never before really turned whole world around short amount time everyone else gets experience thought jealousy felt sense happiness bliss hadn t felt since childhood life good trip visited town arles stayed hotel max s family owns max told sexual experiences had never knew active sex life talked it envious became questioned got experience amazing life suffer much loneliness humiliation introduced girls sex past pretty top that family extremely wealthy owned sprawling mansion countryside where s justice thought couldn t born life envied max much life must heaven earth despite envy max couldn t hate him least time popular young person ever reached me invited visit home treated like friend that always grudging respect max bonon three weeks france exciting social things returned lonely life u s became even depressed beginning summer especially getting taste life truly like normal people knew could never live pleasurable life knowledge haunted me back routine world warcraft least new expansion coming soon tried look forward that twelfth grade began made vow finish high school month march high school system independence allows students work pace extra work,Elliot Rodger,1,1,252,252,25.79,55.16,3.17,0.79,0,0.79,0,0.79,1.19,0,0,1.59,1.59,8.73,4.76,1.59,0.4,3.97,0.4,1.19,1.98,6.75,0.4,4.37,0.79,0,1.19,2.38,4.76,1.19,0.79,1.19,7.54,1.19,1.19,0.79,1.19,2.78,9.52,8.73,4.76,0,2.78,1.59,0,0.4,1.19,1.19,2.78,1.59,0.79,1.19,1.98,1.98,0,0,0,0.4,0.4,0.4,0,4.37,0.4,1.19,2.78,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-10,mad_bomber three years still gone rampage thought would've catalog mass murderers now,Adam Lanza,1,1,12,12,50,58.33,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,16.67,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,8.33,0,8.33,0
2016-08-17,like now help us exterminate planet,stair twitter archive,1,1,6,6,16.67,66.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,16.67,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-07,i found song month ago google someone comments video said robert hawkins robert apparently arbitrarily selected name could find though especially obvious considering nothing took stepfather's ak 47 trivia's sake know four young mass shooters whose names robert robert smith november 12 1966 who actually use six shooter robert poulin october 27 1975 robert sartin april 30 1989 robert steinhauser april 26 2002 event song way repetetive listen without throwing hissy fit i've constantly listening one since last year still love it,Adam Lanza,1,1,82,82,28.05,54.88,6.1,2.44,0,2.44,0,0,2.44,0,0,2.44,14.63,1.22,1.22,1.22,0,0,0,0,0,7.32,2.44,3.66,1.22,0,1.22,0,3.66,0,3.66,0,8.54,4.88,1.22,0,1.22,0,10.98,4.88,6.1,0,0,0,0,0,1.22,1.22,0,0,0,0,6.1,0,0,1.22,4.88,0,0,0,0,1.22,0,1.22,0,0,0,0,0,0,3.66,0,0,0,0,0,0,0,0,3.66,0,0,0
2017-04-05,earth completely void life year 2200 there's possible way civilization last 2 centuries,stair twitter archive,1,1,13,13,30.77,53.85,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,15.38,0,7.69,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2016-10-03,wonder tony right now probably floating abyss nothingness welcome buddy hahahahahaha,stair twitter archive,1,1,11,11,45.45,45.45,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,18.18,0,9.09,0,0,18.18,0,0,0,0,0,18.18,9.09,0,9.09,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
