date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2017-03-21,i'm honored bestghost,stair twitter archive,1,1,3,1,1,98.01,99,3,66.67,66.67,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2016-12-25,13 fucking years fuck seriously still pour eyes murdered cares free now,stair twitter archive,1,1,12,38.6,4.8,74.76,1,12,25,91.67,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,16.67,0,0,8.33,0,50,16.67,33.33,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,25,8.33,0,16.67,0,0,0,0,0,0,0,0,25,0,25,0,0,25,0,0,0,8.33,0,8.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-10,violent media usually prevents real life violence easily generic pull little chart prove it check attached image carmack violent video games reduce real world aggression html like said earlier newly 13 yr old kid town downright killed himself upper middle class family 200 000 yr confuses would move ugly redneck rundown desert shithole town anyways fucking kills bullshit town usually take daily walks ever since 2014 stopped much shut in casually talk people there remember lengthy conversations folks relevant subject discussed probably brought story kid times know said kid sinner deserved it arent words they're words redneck shitheads here they're mormon psychopaths addicted tobacco meth driving shitty pickup trucks 70s know movie naoplean dynamtie imagine 50x hostility rednecks scenery replaced ugly light tan wasteland covered weeds everywhere point cant blame kid killing himself i'm supporting decision suicidal people usually good people heart victims suicide remembered i've spoken parents,William Atchison,1,1,148,70.25,81.01,71.04,1,148,38.51,76.35,15.54,4.05,2.7,1.35,0,0,1.35,0,1.35,0,2.03,4.05,6.08,0,1.35,14.19,7.43,2.03,0,4.05,0.68,13.51,2.03,10.81,0,9.46,0,16.22,2.03,0,0,1.35,12.16,4.73,0.68,0.68,3.38,2.03,1.35,4.05,2.03,2.03,0,4.73,2.7,1.35,0.68,0,9.46,2.7,0,4.05,1.35,1.35,5.41,8.78,0,18.92,4.05,7.43,7.43,0.68,2.7,0.68,0,1.35,3.38,4.05,3.38,0,0,0,0.68,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0
2016-09-06,rt may gone earth live stars look night sky remember lived passed,stair twitter archive,1,1,12,81.63,79.76,99,25.77,12,8.33,91.67,8.33,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,58.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,16.67,8.33,0,0,8.33,0,0,8.33,8.33,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,33.33,16.67,8.33,41.67,16.67,16.67,8.33,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-17,takes lot make cry challengeaccepted,stair twitter archive,1,1,5,93.26,50,1,25.77,5,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,20,40,20,20,0,0,20,0,0,0,0,0,40,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,40,0,20,0,20,0,0,40,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,desire flay alive strip skins flesh make scream agony punishment living better life me james became deeply disturbed anger wished wasn t disturbed wished could friend felt way world did wasn t kind person weakling calmed down two us long conversation room ended crying front explained hopeless felt life soon that left house never return again never invite incident friendship slowly fade dust last days endure living barbaric housemates often walked isla vista hoping could meet girl take home me wanted prove girls liked me see look faces see girl side course nothing prove girls didn t like me every time tried go meet girl ended walking home alone anger one nights crossed paths boy walking two pretty girls got envious cursed them,Elliot Rodger,1,1,123,71.48,76.78,75.83,1,123,13.01,82.11,14.63,5.69,4.88,3.25,0.81,0,0,0.81,0.81,0,1.63,2.44,4.07,0,2.44,25.2,3.25,1.63,0,2.44,0.81,14.63,4.88,9.76,1.63,3.25,3.25,12.2,0,0.81,4.88,0.81,16.26,4.88,0.81,5.69,2.44,4.88,0,4.88,2.44,0.81,1.63,6.5,1.63,4.88,0,0,11.38,4.07,1.63,3.25,3.25,0,12.2,6.5,1.63,22.76,4.07,7.32,12.2,0.81,0,3.25,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-16,exciting though andrew's gotta getting bored haha while,stair twitter archive,1,1,8,11.86,10.58,74.76,99,8,37.5,87.5,25,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,25,12.5,0,0,0,0,37.5,25,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,25,0,25,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2015-02-22,listen up antidepressants still risky experimental suggest get them try st johns wart pills started taking september 2014 reduced depression 30 also recommend light therapy i'm desert 300 days sunlight year even winter much brighter germany england that's sure get least hour outside whatever day shit life like me recommend playing video games much possible distract yourself arent akward antisocial fuck get job done school literally anything get house,William Atchison,1,1,69,55.99,61.42,45.29,1.83,69,33.33,86.96,21.74,10.14,5.8,2.9,0,1.45,0,1.45,4.35,0,4.35,5.8,4.35,1.45,1.45,20.29,4.35,4.35,1.45,4.35,4.35,10.14,2.9,5.8,1.45,2.9,1.45,10.14,0,0,0,0,8.7,1.45,0,0,4.35,1.45,1.45,7.25,5.8,1.45,0,10.14,1.45,7.25,1.45,1.45,13.04,1.45,1.45,1.45,7.25,1.45,2.9,14.49,0,14.49,0,2.9,11.59,2.9,4.35,1.45,0,0,0,2.9,2.9,0,0,0,0,2.9,0,0,0,0,0,0,0,0,2.9,0,0,0
2011-12-29,i hate take moment think mean east west every single time,Adam Lanza,1,1,11,80.14,18.16,99,1,11,0,100,9.09,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,36.36,18.18,0,0,9.09,18.18,9.09,0,9.09,0,9.09,0,0,0,0,0,0,27.27,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,0,36.36,0,36.36,0,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,yes,stair twitter archive,1,1,1,93.26,50,1,25.77,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-11,elisabell wrote good i m little skeptical anything dubbed lifetime movie best movie i've seen mass shooting lifetime issue portraying richard farley cute engineer instead creepy technician immense amount accurate details warrants based true story status,Adam Lanza,1,1,36,69.3,28.91,58.07,99,36,41.67,61.11,11.11,8.33,5.56,5.56,0,0,0,0,2.78,0,0,2.78,2.78,0,0,11.11,8.33,2.78,0,0,2.78,13.89,11.11,0,0,0,0,2.78,0,0,0,0,16.67,2.78,2.78,0,5.56,5.56,2.78,2.78,2.78,0,0,0,0,0,0,0,8.33,0,2.78,5.56,5.56,0,5.56,2.78,0,11.11,0,5.56,5.56,2.78,5.56,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,2.78,0,0,0
2017-02-15,good lord i'm pretty sure broke record fuck ups recording session yesterday craziest screw ups i've had,stair twitter archive,1,1,17,27.29,1,28.81,25.77,17,23.53,82.35,17.65,11.76,11.76,11.76,0,0,0,0,0,0,0,17.65,0,0,0,29.41,5.88,5.88,0,0,0,41.18,17.65,17.65,0,11.76,5.88,0,0,0,0,0,11.76,0,0,0,5.88,5.88,0,0,0,0,0,11.76,0,0,11.76,0,11.76,0,0,5.88,5.88,0,17.65,17.65,0,5.88,0,0,5.88,5.88,5.88,0,0,5.88,0,11.76,11.76,0,0,0,0,11.76,0,0,0,0,0,0,0,0,11.76,0,0,0
2017-03-31,although see quite while new animation style compared last year's episodes gonna long 5 months,stair twitter archive,1,1,15,70.69,25.24,99,25.77,15,26.67,73.33,13.33,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,13.33,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,6.67,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,40,6.67,6.67,26.67,0,0,0,0,0,0,6.67,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0
2017-02-05,rt am problem i'll blow fucking face off,stair twitter archive,1,1,8,38.6,10.58,7.84,1,8,25,87.5,37.5,12.5,12.5,12.5,0,0,0,0,0,0,12.5,25,0,0,0,25,12.5,0,0,0,0,25,0,25,0,12.5,0,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,25,12.5,0,12.5,0,12.5,0,0,0,0,12.5,0,12.5,12.5,12.5,0,12.5,0,0,0,0,0,0,0,25,12.5,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2017-02-03,meh i'm honest,stair twitter archive,1,1,3,1,1,98.01,99,3,0,100,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,33.33,0,0,0,33.33,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2017-04-19,wish could hold right now,stair twitter archive,1,1,5,8.69,50,1,25.77,5,0,80,40,0,0,0,0,0,0,0,0,0,0,20,20,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-03,time so come november 18th first post site 8 years ago time absolutely flies made account kid i'm adult never grew though lol likely i'll abandon account another 8 years dont know i'll 2022 2023 could dead know,William Atchison,1,1,38,4.49,14.62,99,25.77,38,15.79,100,26.32,10.53,7.89,7.89,0,0,0,0,2.63,0,0,13.16,10.53,5.26,5.26,26.32,0,0,0,15.79,2.63,5.26,2.63,2.63,0,0,2.63,5.26,0,0,0,0,21.05,5.26,2.63,2.63,2.63,5.26,2.63,0,0,0,0,0,0,0,0,0,5.26,0,2.63,2.63,0,0,7.89,13.16,5.26,34.21,7.89,2.63,21.05,0,0,0,5.26,0,2.63,5.26,0,2.63,2.63,0,0,7.89,0,0,0,0,0,0,0,0,7.89,0,0,0
2017-03-11,i'm never going get married can't hold friendship someone month let alone 50 60 years,stair twitter archive,1,1,15,3.34,9.13,99,1,15,20,86.67,33.33,13.33,6.67,6.67,0,0,0,0,6.67,0,0,13.33,6.67,0,13.33,26.67,6.67,0,0,13.33,0,6.67,0,6.67,0,0,6.67,13.33,6.67,0,0,0,20,0,0,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,6.67,0,0,20,6.67,26.67,6.67,0,20,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0
2017-01-07,100 days clean fuck cares never done first place anyone brain knows that,stair twitter archive,1,1,13,10.57,22.08,99,25.77,13,0,100,30.77,15.38,0,0,0,0,0,0,15.38,0,0,7.69,7.69,0,7.69,30.77,7.69,0,0,15.38,0,15.38,7.69,7.69,0,7.69,0,7.69,0,0,0,0,23.08,7.69,0,0,7.69,7.69,0,0,0,0,0,15.38,7.69,0,7.69,0,7.69,0,7.69,0,0,0,7.69,23.08,0,30.77,0,7.69,23.08,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-22,come fat retarded autistic queer answer me gay aspergers handicap ability speak,stair twitter archive,1,1,12,81.63,20.24,74.76,25.77,12,41.67,75,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,8.33,0,25,8.33,8.33,16.67,8.33,8.33,0,8.33,0,0,0,0,16.67,0,8.33,8.33,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-26,lean mean on scene teen keen killing machines,stair twitter archive,1,1,8,99,89.42,74.76,25.77,8,25,62.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,0,0,0,0,25,12.5,12.5,0,12.5,0,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-02,rt mackenzie bestie,stair twitter archive,1,1,3,93.26,99,1,99,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,66.67,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-18,respect i want label anyone particular right well is,stair twitter archive,1,1,9,4.69,50,4.97,99,9,22.22,88.89,44.44,22.22,11.11,11.11,0,0,0,0,11.11,0,0,11.11,11.11,0,0,22.22,11.11,11.11,0,0,0,22.22,22.22,0,0,0,0,11.11,0,0,0,0,22.22,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-23,i'm surprised america dress self,stair twitter archive,1,1,5,8.69,50,43.37,99,5,40,60,20,20,20,20,0,0,0,0,0,0,0,20,0,0,0,20,20,0,0,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0
2016-12-19,westborough high heard warning signs,stair twitter archive,1,1,5,93.26,97.69,99,1,5,40,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,40,0,0,20,0,20,20,0,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-21,what's matter leaving disturbing dark close home one leaves us no one worthlesshumans,stair twitter archive,1,1,13,24.14,77.92,63.54,1,13,23.08,84.62,23.08,15.38,7.69,0,7.69,0,0,0,7.69,0,0,7.69,0,0,7.69,15.38,0,0,7.69,15.38,0,7.69,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,7.69,0,23.08,15.38,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2016-09-15,oh yeah i'll tell something think understand say something wanna hold heead,stair twitter archive,1,1,12,6.95,79.76,23.51,25.77,12,25,83.33,33.33,25,8.33,8.33,0,0,0,0,16.67,0,0,16.67,0,0,0,41.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,41.67,16.67,0,8.33,16.67,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,0,0,25,0,0,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
