date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2016-11-20,i hate fucking world instantly makes new best friend ericharris columbine,stair twitter archive,1,1,11,45.12,40.06,99,20.23,11,36.36,81.82,54.55,18.18,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,18.18,27.27,0,18.18,18.18,0,0,9.09,0,9.09,0,9.09,0,0,0,0,0,27.27,9.09,9.09,9.09,0,9.09,0,9.09,0,9.09,18.18,0,0,0,0,0,0,18.18,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-07,personally comments like even make flinch anymore passion there soul there appreciate have,stair twitter archive,1,1,13,14.06,81.78,98.89,99,13,38.46,69.23,53.85,46.15,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,30.77,0,0,15.38,0,0,0,0,0,0,15.38,0,15.38,7.69,7.69,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,15.38,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,15.38,0,0,15.38,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,don t follow dreams goals shit follow fucking animal instincts moves kill it doesn t burn it,Eric Harris,1,1,17,64.21,2.18,1.39,20.23,17,11.76,52.94,23.53,11.76,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,11.76,0,0,11.76,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,23.53,5.88,5.88,0,0,0,0,0,0,11.76,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-29,hahahaha oh fate's bitch,stair twitter archive,1,1,4,89.52,1,1,99,4,25,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,25,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,25,0,25,0,0,0,0,25,0,0
2011-11-24,babies can't xenomorphs,Adam Lanza,1,1,3,1,1,1,20.23,3,33.33,66.67,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,33.33,0,0,0,0,0,0,33.33,0,33.33,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0
2017-01-20,he's dead man walkin',stair twitter archive,1,1,4,1,99,1,20.23,4,0,75,50,25,25,25,0,0,0,25,0,0,0,0,0,0,25,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,50,0,0,0,0,50,0,0
2006-01-21,bang bang dead good movie inspirational might say lol trogs society kick ass mood rage music disturbed,Kimveer Gill,1,1,17,79.1,40.06,12.44,20.23,17,17.65,88.24,29.41,5.88,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,17.65,5.88,0,0,0,0,0,11.76,0,11.76,5.88,0,0,5.88,0,0,0,35.29,11.76,11.76,23.53,11.76,5.88,0,5.88,0,5.88,11.76,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,11.76,11.76,0,0,0,0,11.76,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,5.88,5.88,23.53,0,5.88,0,0,17.65,0,0,0,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0
2016-11-06,sorry that,stair twitter archive,1,1,2,1,40.06,1,20.23,2,0,100,100,50,50,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-10,one major reasons columbine still relatively popular topic recent years potential allows speculation would exist lived actual thoughts experiences contents basement tapes nixon tape everything like would probably well known,Adam Lanza,1,1,30,39.7,22.56,63.35,20.23,30,40,73.33,50,30,3.33,0,0,0,0,0,0,3.33,3.33,0,3.33,3.33,6.67,13.33,0,0,10,13.33,6.67,10,0,0,10,36.67,3.33,33.33,10,6.67,6.67,6.67,0,3.33,0,0,0,0,0,0,0,0,0,0,0,6.67,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,3.33,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,6.67,0,0,0,6.67,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,hello everyone words wisdom reb page explains various things world annoy shit outa me god love freedom speech keep mind point views may may reflect anyone else swear lot page fuck pussy cant handle little god damn bed language heechese get started know hate when im walking around mall slow shit person walking front mel godamnit im tryin get somewhere move loose bitches know hate when group assholes standing middle hallway walkway standing talking blocking fucking way get fuck outa way ill bring friggin sawed off shotgun house blow snotty ass head off know hate when people dont watch fucking going plow say oops sorry watch it nya next time happens rip 2 damn ribs shove om fuckin eye balls know love when rich ass stuck piece shit white trash person gets car wreck brand new car know love when stupid ass kid blows fucking hand couldnt figure lit fuse means firecracker going go soon hahaha dumbass know hate ojay god fucking hate worthless trial right fearigin mind would care trial different murder trial tell fucking reporters get life fuck gain watching stupid trial anyay news triall news traill trialx xnews know else hate jon binay however fuck spell spoiled ass name ramsee dont care good fucking riddens fuck expect fucking put kid beauty pagents shes 4 years old slut bet damn dad it fuckin perv know hate stupid people must many people stupid know love making fun stupid people stupid things like one time watching freshman try get computer needed password he typed pussword waited retard didnt press enter thing waited started cussing computer saying screwed up freshman went got teacher fucking teacher could figure wasnt going anywhere jesus personely think,Eric Harris,1,1,282,50.75,1.75,67.15,2.02,282,20.21,81.91,46.81,15.6,4.61,2.13,1.42,0,0,0.71,0,2.48,1.06,0,1.06,2.13,5.32,4.26,2.13,2.13,28.01,7.45,2.48,1.77,0.35,0.71,0.71,13.12,0.35,12.77,4.96,0,2.48,2.13,0,2.84,0,25.53,5.67,8.51,5.32,2.48,2.84,0,2.84,0,12.41,16.67,10.28,1.06,0.35,0.71,1.06,3.9,6.38,0.35,0,0.35,0.71,1.42,0,0,1.42,6.03,0.35,0.71,2.84,0.71,1.42,4.61,0,0,0,0,0,1.06,0,0.35,0.71,0,2.84,0,0,0,0.35,0,0,12.06,12.77,1.42,4.61,4.61,3.55,0,0.35,5.32,3.9,3.55,2.84,0.71,0.71,0,0,0,0,0,0,0,0,0,0,0
